clean_text,URL,EMAIL,PHONE,url_count,email_count,phone_count,label
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to arrogate call phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to claim call phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you are a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to take call phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you be a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to arrogate call phonetoken now,0,0,1,0,0,1,smishing
dear v0daf0ne customer you exist a 5 00 000 winner of guaranteed caller prize this is our final attempt to touch you to arrogate call phonetoken now,0,0,1,0,0,1,smishing
dear voucher holder 2 claim your 1st class airport lounge passes when utilize your holiday voucher call phonetoken when reserve quote 1st class x 2,0,0,1,0,0,1,smishing
dear voucher holder to arrogate this weeks offer at you pc please survive to urltoken ts cs apply to arrest texts txt stop to 80062,1,0,0,1,0,0,smishing
december only experience your mobile 11mths you are entitle to update to the latest colour camera mobile for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call on phonetoken,0,0,1,0,0,1,smishing
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co rid on phonetoken,0,0,1,0,0,1,smishing
december only had your mobile 11mths you are gentle to update to the latest colour camera mobile for free call the mobile update co discharge on phonetoken,0,0,1,0,0,1,smishing
december only had your mobile 11mths you embody title to update to the latest colour camera mobile for free call on phonetoken,0,0,1,0,0,1,smishing
december only had your mobile 11mths you exist gentle to update to the latest colour camera mobile for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
december only possess your mobile 11mths you are entitled to update to the latest colour camera mobile for free call on phonetoken,0,0,1,0,0,1,smishing
december only possess your mobile 11mths you exist entitled to update to the latest colour camera mobile for free call the mobile update co discharge on phonetoken,0,0,1,0,0,1,smishing
delight call phonetoken immediately as there embody an urgent message look for you,0,0,1,0,0,1,smishing
delight call phonetoken immediately as there embody an urgent message look for you,0,0,1,0,0,1,smishing
delight call phonetoken immediately as there embody an urgent message waiting for you,0,0,1,0,0,1,smishing
delight call amanda with regard to renew or raise your current t mobile handset free of charge offer ends today tel phonetoken subject to t's and c's,0,0,1,0,0,1,smishing
delight call our customer service representative on freephone phonetoken between 9am 11pm as you experience advance a guaranteed 3000 cash or 7000 prize,0,0,1,0,0,1,smishing
delight stay at home to encourage the notion of remain at home all tax paying citizens embody entitled to 305 96 or more emergency refund urltoken,1,0,0,1,0,0,smishing
do you want a new nokia 3510i colour phone delivered tomorrow with 200 free minutes to any mobile 100 free texreply or bid phonetoken,0,0,1,0,0,1,smishing
do you want a new nokia 3510i colour phone deliveredtomorrow wit 100 free texts free camcorder reply or yell phonetoken,0,0,1,0,0,1,smishing
emailtoken bank of granite issues strong buy explosive pick for our members up over 300 nasdaq symbol cdgt that exist a 5 00 per,1,1,0,1,1,0,smishing
emailtoken bank of granite issues strong buy explosive pick for our members up over 300 nasdaq symbol cdgt that exist a 5 00 per,1,1,0,1,1,0,smishing
dress you need a new nokia 3510i colour phone deliveredtomorrow wit 100 free texts free camcorder reply or bid phonetoken,0,0,1,0,0,1,smishing
eeta 25 f is bid you to exist her friend answer yes 440 or no 440 see her urltoken,1,0,0,1,0,0,smishing
experience your mobile 11 months or more u r entitle to update to the latest colour mobiles with camera for free call the mobile update co rid on phonetoken,0,0,1,0,0,1,smishing
experience your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,0,0,0,0,0,0,smishing
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,0,0,0,0,0,0,smishing
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,0,0,0,0,0,0,smishing
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,0,0,0,0,0,0,smishing
final chance claim ur 150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile t cs savamob pobox84 m263uz 3 00 subs 16,0,0,0,0,0,0,smishing
for taking part in our mobile survey yesterday you can now have 500 texts 2 use however you wish 2 get txts just institutionalize txt to 80160 t c urltoken 1 50p,1,0,0,1,0,0,smishing
for ur chance to advance a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to advance a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to advance a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to advance a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to advance a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
for ur chance to win a 250 wkly shopping spree txt shop to 80878 t's c's custcare phonetoken 1x150p wk,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free camera phones with linerental from 4 49 month with 750 cross ntwk mins 1 2 price txt bundle deals also avble call phonetoken,0,0,1,0,0,1,smishing
free message activate your 500 free text messages by answer to this message with the word free for terms conditions visit urltoken,1,0,1,1,0,1,smishing
free message activate your 500 free text messages by answer to this message with the word free for terms conditions visit urltoken,1,0,1,1,0,1,smishing
free message activate your 500 free text messages by answer to this message with the word free for terms conditions visit urltoken,1,0,1,1,0,1,smishing
free msg we bill your mobile number by mistake from shortcode urltoken call phonetoken to ingest charges urltoken call will be free from a bt landline,1,0,1,2,0,1,smishing
free msg we bill your mobile number by mistake from shortcode urltoken call phonetoken to ingest charges urltoken call will be free from a bt landline,1,0,1,2,0,1,smishing
free msg we placard your mobile number by mistake from shortcode urltoken call phonetoken to have charges urltoken call will be free from a bt landline,1,0,1,2,0,1,smishing
freemsg today's the day if you exist ready i'm live in your town i hump sex fun games netcollex ltd 08700621170150p per msg reply stop to finish,0,0,0,0,0,0,smishing
freemsg you have be grant a free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300p wk sp rwm ph phonetoken,0,0,1,0,0,1,smishing
friendly reminder don't bury to confirm your sam update from the other day urltoken gbs630y,1,0,0,1,0,0,smishing
goldviking 29 m embody inviting you to be his friend reply yes 762 or no 762 see him urltoken stop send stop frnd to 62468,1,0,0,1,0,0,smishing
urltoken alert coronavirus it has arrive to our attention that you experience exist out of the house more than once due to this irresponsible behaviour we are cut you a formal warning and 250 fine if this continues the fine could increase to a maximum of 5000 and or an arrest payment will embody taken automatically out of your account call phonetoken for any enquiries or to appeal,1,0,1,1,0,1,smishing
urltoken alert coronavirus it has come to our attention that you ingest been out of the house more than once due to this irresponsible behaviour we embody issuing you a formal warning and 250 fine if this continues the fine could increase to a maximum of 5000 and or an arrest payment will be bring automatically out of your account call phonetoken for any enquiries or to appeal,1,0,1,1,0,1,smishing
guess what somebody you screw secretly fancies you wanna find out who it is give us a call on phonetoken from landline datebox1282essexcm61xn 150p min 18,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
had your mobile 11 months or more u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on phonetoken,0,0,1,0,0,1,smishing
here exist your discount code rp176781 to finish further messages answer stop urltoken customer services phonetoken,1,0,1,1,0,1,smishing
here is your discount code rp176781 to arrest further messages reply stop urltoken customer services phonetoken,1,0,1,1,0,1,smishing
hi steven malone we have identified some unusual activity on your account log in via the secure ink to avoid account suspension http l urltoken,1,0,0,1,0,0,smishing
hi this is mandy sullivan calling from hotmix fm you are chosen to find 5000 00 in our easter prize draw please telephone phonetoken to claim before 29 03 05 or your prize will exist transferred to someone else,0,0,1,0,0,1,smishing
hi this is mandy sullivan calling from hotmix fm you are chosen to receive 5000 00 in our easter prize draw please telephone phonetoken to claim before 29 03 05 or your prize will be transferred to someone else,0,0,1,0,0,1,smishing
